model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.12301485240459442, 0.8769851922988892]]
[[0.13732433319091797, 0.862675666809082]]
[[0.15865111351013184, 0.8413489460945129]]
[[0.15438063442707062, 0.8456193208694458]]
[[0.13391733169555664, 0.8660826683044434]]
[[0.13088594377040863, 0.8691140413284302]]
[[0.13845175504684448, 0.8615483045578003]]
[[0.14009709656238556, 0.8599028587341309]]
[[0.13726875185966492, 0.8627312779426575]]
[[0.12390566617250443, 0.8760942816734314]]
[[0.11164038628339767, 0.8883596658706665]]
[[0.10341067612171173, 0.8965893387794495]]
[[0.08793152123689651, 0.9120684266090393]]
[[0.0775783583521843, 0.9224216938018799]]
[[0.057383302599191666, 0.9426167011260986]]
[[0.05064902827143669, 0.9493510127067566]]
[[0.03726746514439583, 0.9627324938774109]]
[[0.031768955290317535, 0.9682310819625854]]
[[0.0317595899105072, 0.9682403802871704]]
[[0.028607435524463654, 0.9713925719261169]]
[[0.029612207785248756, 0.970387876033783]]
[[0.029779102653265, 0.9702209830284119]]
[[0.027988478541374207, 0.9720115065574646]]
[[0.02557441033422947, 0.9744256138801575]]
[[0.024198569357395172, 0.9758014678955078]]
[[0.02367490902543068, 0.9763251543045044]]
[[0.020648913457989693, 0.9793510437011719]]
[[0.01887088641524315, 0.9811291098594666]]
[[0.019826658070087433, 0.9801733493804932]]
[[0.018104596063494682, 0.981895387172699]]
[[0.019189300015568733, 0.9808107018470764]]
[[0.018755072727799416, 0.9812449216842651]]
[[0.022160202264785767, 0.9778398275375366]]
[[0.022682130336761475, 0.9773179292678833]]
[[0.01946820504963398, 0.9805317521095276]]
[[0.022666141390800476, 0.9773338437080383]]
[[0.026388157159090042, 0.9736117720603943]]
[[0.028913531452417374, 0.9710864424705505]]
[[0.030779235064983368, 0.9692208170890808]]
[[0.0359501838684082, 0.9640498161315918]]
[[0.04178492724895477, 0.9582151174545288]]
[[0.04874532297253609, 0.951254665851593]]
[[0.07122164964675903, 0.928778350353241]]
[[0.09377924352884293, 0.9062207341194153]]
[[0.10648936033248901, 0.8935105800628662]]
[[0.11767188459634781, 0.8823281526565552]]
[[0.1290351301431656, 0.8709648251533508]]
[[0.14174258708953857, 0.8582574129104614]]
[[0.12049264460802078, 0.8795074224472046]]
[[0.130639910697937, 0.8693601489067078]]
[[0.14452457427978516, 0.8554754257202148]]
[[0.15879018604755402, 0.8412097692489624]]
[[0.15164130926132202, 0.848358690738678]]
[[0.1300405114889145, 0.8699594736099243]]
[[0.13486315310001373, 0.8651368021965027]]
[[0.13543446362018585, 0.8645655512809753]]
[[0.1344209611415863, 0.8655790686607361]]
[[0.13466598093509674, 0.8653340339660645]]
[[0.12513969838619232, 0.8748602271080017]]
[[0.11569980531930923, 0.8843002319335938]]
[[0.1127127856016159, 0.8872872591018677]]
[[0.09584450721740723, 0.9041554927825928]]
[[0.08822950720787048, 0.9117705225944519]]
[[0.06750281155109406, 0.9324972033500671]]
[[0.058493223041296005, 0.9415068030357361]]
[[0.04219692572951317, 0.9578030705451965]]
[[0.03691527992486954, 0.9630847573280334]]
[[0.03614317253232002, 0.9638568162918091]]
[[0.0321684330701828, 0.9678316116333008]]
[[0.03291524946689606, 0.9670847058296204]]
[[0.032890431582927704, 0.9671095609664917]]
[[0.03128959611058235, 0.9687104225158691]]
[[0.028665201738476753, 0.9713348746299744]]
[[0.02713361196219921, 0.972866415977478]]
[[0.026257606223225594, 0.9737424254417419]]
[[0.022005204111337662, 0.9779948592185974]]
[[0.018637660890817642, 0.9813623428344727]]
[[0.020047545433044434, 0.9799525141716003]]
[[0.017979087308049202, 0.982020914554596]]
[[0.01991385780274868, 0.980086088180542]]
[[0.019184507429599762, 0.9808155298233032]]
[[0.02216404676437378, 0.9778359532356262]]
[[0.022613417357206345, 0.9773865938186646]]
[[0.01920388825237751, 0.9807960987091064]]
[[0.021388152614235878, 0.9786118865013123]]
[[0.02371332049369812, 0.9762867093086243]]
[[0.025863783434033394, 0.9741361737251282]]
[[0.027915483340620995, 0.9720845222473145]]
[[0.030953051522374153, 0.969046950340271]]
[[0.035445813089609146, 0.9645541906356812]]
[[0.041003189980983734, 0.9589968323707581]]
[[0.05934426560997963, 0.9406557679176331]]
[[0.07595353573560715, 0.9240463972091675]]
[[0.08628343045711517, 0.9137165546417236]]
[[0.10151324421167374, 0.8984867334365845]]
[[0.1138225868344307, 0.8861774206161499]]
[[0.12169146537780762, 0.8783085346221924]]
[[0.13085824251174927, 0.8691417574882507]]
[[0.13534322381019592, 0.8646568059921265]]
[[0.14552541077136993, 0.8544746041297913]]
[[0.15492792427539825, 0.8450720906257629]]
[[0.15215547382831573, 0.8478445410728455]]
[[0.13354648649692535, 0.8664535284042358]]
[[0.131527841091156, 0.868472158908844]]
[[0.13554950058460236, 0.8644505143165588]]
[[0.13872916996479034, 0.8612707853317261]]
[[0.14136049151420593, 0.8586395382881165]]
[[0.13394367694854736, 0.8660563826560974]]
[[0.1262046843767166, 0.8737953305244446]]
[[0.1237989068031311, 0.8762010931968689]]
[[0.10100598633289337, 0.8989940881729126]]
[[0.08868061751127243, 0.911319375038147]]
[[0.068905770778656, 0.931094229221344]]
[[0.060209039598703384, 0.9397909641265869]]
[[0.04302278161048889, 0.9569772481918335]]
[[0.036919981241226196, 0.9630799889564514]]
[[0.03552864119410515, 0.9644713401794434]]
[[0.0318976491689682, 0.9681023955345154]]
[[0.032337840646505356, 0.9676621556282043]]
[[0.03102526254951954, 0.9689747095108032]]
[[0.026221003383398056, 0.9737789630889893]]
[[0.02434934861958027, 0.9756506085395813]]
[[0.02259930595755577, 0.9774007201194763]]
[[0.021834654733538628, 0.978165328502655]]
[[0.017685241997241974, 0.9823148250579834]]
[[0.015038179233670235, 0.9849618673324585]]
[[0.016207387670874596, 0.9837926626205444]]
[[0.015481086447834969, 0.9845188856124878]]
[[0.016964463517069817, 0.9830355644226074]]
[[0.01657693088054657, 0.983423113822937]]
[[0.01908145658671856, 0.9809184670448303]]
[[0.019315192475914955, 0.980684757232666]]
[[0.01576315052807331, 0.9842368364334106]]
[[0.01740225963294506, 0.9825977683067322]]
[[0.019527094438672066, 0.980472981929779]]
[[0.022011052817106247, 0.9779888987541199]]
[[0.025548506528139114, 0.9744515419006348]]
[[0.02764859050512314, 0.9723514318466187]]
[[0.03159951791167259, 0.9684004187583923]]
[[0.03634079173207283, 0.9636591672897339]]
[[0.05198401212692261, 0.9480160474777222]]
[[0.06986600905656815, 0.9301339983940125]]
[[0.07893290370702744, 0.9210671186447144]]
[[0.08872687071561813, 0.9112731218338013]]
[[0.10365820676088333, 0.8963417410850525]]
[[0.11350298672914505, 0.8864969611167908]]
[[0.13958854973316193, 0.8604114651679993]]
[[0.1461549997329712, 0.8538450002670288]]
[[0.15026694536209106, 0.8497330546379089]]
[[0.1575850397348404, 0.8424149751663208]]
[[0.1437954306602478, 0.8562045693397522]]
[[0.11445669829845428, 0.8855432868003845]]
[[0.10030560195446014, 0.8996943831443787]]
[[0.10736296325922012, 0.8926370143890381]]
[[0.11165928095579147, 0.8883407711982727]]
[[0.10497310012578964, 0.8950268626213074]]
[[0.09044663608074188, 0.9095534086227417]]
[[0.08496170490980148, 0.9150382876396179]]
[[0.08573687821626663, 0.9142630696296692]]
[[0.06667032837867737, 0.9333296418190002]]
[[0.055081091821193695, 0.9449188709259033]]
[[0.03967566788196564, 0.9603243470191956]]
[[0.03430662676692009, 0.9656932950019836]]
[[0.0275909211486578, 0.9724090099334717]]
[[0.02329210191965103, 0.9767078757286072]]
[[0.02241342142224312, 0.977586567401886]]
[[0.02107388898730278, 0.9789261221885681]]
[[0.023370077833533287, 0.9766298532485962]]
[[0.023516632616519928, 0.9764833450317383]]
[[0.018916526809334755, 0.9810834527015686]]
[[0.01729406602680683, 0.9827059507369995]]
[[0.016605429351329803, 0.9833945035934448]]
[[0.016920115798711777, 0.9830799102783203]]
[[0.01378181204199791, 0.9862181544303894]]
[[0.011794737540185452, 0.9882053136825562]]
[[0.013400942087173462, 0.9865990877151489]]
[[0.013381361961364746, 0.98661869764328]]
[[0.015554362908005714, 0.9844456315040588]]
[[0.01530083641409874, 0.9846991896629333]]
[[0.016670603305101395, 0.9833294153213501]]
[[0.017130693420767784, 0.9828693270683289]]
[[0.01450006291270256, 0.985499918460846]]
[[0.0160638689994812, 0.983936071395874]]
[[0.016155125573277473, 0.9838449358940125]]
[[0.018723804503679276, 0.9812761545181274]]
[[0.021224478259682655, 0.9787755012512207]]
[[0.022315744310617447, 0.9776842594146729]]
[[0.026931053027510643, 0.97306889295578]]
[[0.030912987887859344, 0.9690870046615601]]
[[0.0440046600997448, 0.9559953808784485]]
[[0.05948812514543533, 0.9405118823051453]]
[[0.06635943055152893, 0.9336405396461487]]
[[0.07675209641456604, 0.9232478737831116]]
[[0.09166271239519119, 0.9083373546600342]]
[[0.09787221997976303, 0.902127742767334]]
[[0.1461976170539856, 0.8538023233413696]]
[[0.15055420994758606, 0.8494458198547363]]
[[0.1466895341873169, 0.8533105254173279]]
[[0.14867189526557922, 0.8513280749320984]]
[[0.1321144998073578, 0.8678854703903198]]
[[0.0944179967045784, 0.9055820107460022]]
[[0.07912043482065201, 0.920879602432251]]
[[0.08302967250347137, 0.9169703722000122]]
[[0.07697680592536926, 0.9230231642723083]]
[[0.07086268067359924, 0.9291372895240784]]
[[0.06001462787389755, 0.9399853944778442]]
[[0.05809951573610306, 0.9419004917144775]]
[[0.05292190983891487, 0.9470781087875366]]
[[0.04059050232172012, 0.9594094753265381]]
[[0.032729923725128174, 0.9672700762748718]]
[[0.024319343268871307, 0.9756807088851929]]
[[0.022838758304715157, 0.9771612882614136]]
[[0.017592601478099823, 0.9824074506759644]]
[[0.016729990020394325, 0.9832700490951538]]
[[0.01662619225680828, 0.983373761177063]]
[[0.016223734244704247, 0.9837762713432312]]
[[0.018554789945483208, 0.9814451336860657]]
[[0.020064877346158028, 0.9799351096153259]]
[[0.015592887997627258, 0.9844070672988892]]
[[0.014887399971485138, 0.9851126074790955]]
[[0.014657344669103622, 0.9853426218032837]]
[[0.015138774178922176, 0.9848612546920776]]
[[0.012096129357814789, 0.987903892993927]]
[[0.011174953542649746, 0.9888250231742859]]
[[0.01333259791135788, 0.9866674542427063]]
[[0.013467488810420036, 0.98653244972229]]
[[0.014960396103560925, 0.9850395917892456]]
[[0.014708098024129868, 0.9852919578552246]]
[[0.016177451238036156, 0.9838225245475769]]
[[0.016707561910152435, 0.9832924008369446]]
[[0.014007017016410828, 0.9859929084777832]]
[[0.015088563784956932, 0.9849114418029785]]
[[0.014827543869614601, 0.9851723909378052]]
[[0.016808893531560898, 0.9831910729408264]]
[[0.02060040459036827, 0.979399561882019]]
[[0.020204082131385803, 0.9797959327697754]]
[[0.02327876165509224, 0.9767211675643921]]
[[0.02718064747750759, 0.9728193879127502]]
[[0.039897073060274124, 0.9601028561592102]]
[[0.048448532819747925, 0.9515514373779297]]
[[0.05392170324921608, 0.946078360080719]]
[[0.06542667001485825, 0.9345733523368835]]
[[0.0793888121843338, 0.9206111431121826]]
[[0.08286276459693909, 0.9171372652053833]]
[[0.15067295730113983, 0.849327027797699]]
[[0.1510840803384781, 0.8489158749580383]]
[[0.1490008682012558, 0.850999116897583]]
[[0.1487867683172226, 0.851213276386261]]
[[0.13420002162456512, 0.8658000230789185]]
[[0.09641890972852707, 0.9035810828208923]]
[[0.0762270912528038, 0.9237728714942932]]
[[0.07466178387403488, 0.9253382086753845]]
[[0.07010968774557114, 0.9298903942108154]]
[[0.06288217753171921, 0.9371178150177002]]
[[0.052930500358343124, 0.9470694661140442]]
[[0.04866467043757439, 0.9513353705406189]]
[[0.04409690201282501, 0.9559031128883362]]
[[0.031044304370880127, 0.9689556956291199]]
[[0.025216158479452133, 0.9747838973999023]]
[[0.018770944327116013, 0.9812290668487549]]
[[0.01746026985347271, 0.9825397729873657]]
[[0.015251165255904198, 0.984748899936676]]
