model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.11823641508817673, 0.8817635178565979]]
[[0.12301485240459442, 0.8769851922988892]]
[[0.12341964244842529, 0.8765802979469299]]
[[0.13732433319091797, 0.862675666809082]]
[[0.1470930129289627, 0.8529070019721985]]
[[0.15865111351013184, 0.8413489460945129]]
[[0.15633513033390045, 0.8436648845672607]]
[[0.15438063442707062, 0.8456193208694458]]
[[0.14556214213371277, 0.8544378876686096]]
[[0.13391733169555664, 0.8660826683044434]]
[[0.13934241235256195, 0.8606575727462769]]
[[0.13088594377040863, 0.8691140413284302]]
[[0.14015042781829834, 0.8598495721817017]]
[[0.13845175504684448, 0.8615483045578003]]
[[0.14816021919250488, 0.8518397808074951]]
[[0.14009709656238556, 0.8599028587341309]]
[[0.13944676518440247, 0.8605532050132751]]
[[0.13726875185966492, 0.8627312779426575]]
[[0.13417170941829681, 0.8658282160758972]]
[[0.12390566617250443, 0.8760942816734314]]
[[0.12142392247915268, 0.8785760402679443]]
[[0.11164038628339767, 0.8883596658706665]]
[[0.11160160601139069, 0.8883984088897705]]
[[0.10341067612171173, 0.8965893387794495]]
[[0.09859304875135422, 0.9014068841934204]]
[[0.08793152123689651, 0.9120684266090393]]
[[0.0801781713962555, 0.9198218584060669]]
[[0.0775783583521843, 0.9224216938018799]]
[[0.07152248919010162, 0.9284775257110596]]
[[0.057383302599191666, 0.9426167011260986]]
[[0.05708013474941254, 0.9429198503494263]]
[[0.05064902827143669, 0.9493510127067566]]
[[0.044770002365112305, 0.9552299976348877]]
[[0.03726746514439583, 0.9627324938774109]]
[[0.03335827589035034, 0.9666417241096497]]
[[0.031768955290317535, 0.9682310819625854]]
[[0.03148481994867325, 0.968515157699585]]
[[0.0317595899105072, 0.9682403802871704]]
[[0.02971121296286583, 0.9702887535095215]]
[[0.028607435524463654, 0.9713925719261169]]
[[0.026709865778684616, 0.973290205001831]]
[[0.029612207785248756, 0.970387876033783]]
[[0.026845227926969528, 0.9731547832489014]]
[[0.029779102653265, 0.9702209830284119]]
[[0.02812519669532776, 0.9718747735023499]]
[[0.027988478541374207, 0.9720115065574646]]
[[0.024802356958389282, 0.9751976132392883]]
[[0.02557441033422947, 0.9744256138801575]]
[[0.024937666952610016, 0.9750622510910034]]
[[0.024198569357395172, 0.9758014678955078]]
[[0.02345847338438034, 0.9765415191650391]]
[[0.02367490902543068, 0.9763251543045044]]
[[0.02149002067744732, 0.9785100221633911]]
[[0.020648913457989693, 0.9793510437011719]]
[[0.018269700929522514, 0.9817303419113159]]
[[0.01887088641524315, 0.9811291098594666]]
[[0.017483096569776535, 0.9825168251991272]]
[[0.019826658070087433, 0.9801733493804932]]
[[0.018568944185972214, 0.9814310073852539]]
[[0.018104596063494682, 0.981895387172699]]
[[0.016712412238121033, 0.9832875728607178]]
[[0.019189300015568733, 0.9808107018470764]]
[[0.018643589690327644, 0.9813563823699951]]
[[0.018755072727799416, 0.9812449216842651]]
[[0.01984960213303566, 0.9801503419876099]]
[[0.022160202264785767, 0.9778398275375366]]
[[0.02317468635737896, 0.9768252372741699]]
[[0.022682130336761475, 0.9773179292678833]]
[[0.01963769644498825, 0.9803622961044312]]
[[0.01946820504963398, 0.9805317521095276]]
[[0.020670024678111076, 0.9793300032615662]]
[[0.022666141390800476, 0.9773338437080383]]
[[0.02352084405720234, 0.9764791131019592]]
[[0.026388157159090042, 0.9736117720603943]]
[[0.026475757360458374, 0.9735242128372192]]
[[0.028913531452417374, 0.9710864424705505]]
[[0.029653465375304222, 0.9703465700149536]]
[[0.030779235064983368, 0.9692208170890808]]
[[0.0339244082570076, 0.9660755395889282]]
[[0.0359501838684082, 0.9640498161315918]]
[[0.038195978850126266, 0.9618039727210999]]
[[0.04178492724895477, 0.9582151174545288]]
[[0.04579100385308266, 0.95420902967453]]
[[0.04874532297253609, 0.951254665851593]]
[[0.0589609332382679, 0.9410390853881836]]
[[0.07122164964675903, 0.928778350353241]]
[[0.08341123163700104, 0.9165888428688049]]
[[0.09377924352884293, 0.9062207341194153]]
[[0.09786099940538406, 0.9021390080451965]]
[[0.10648936033248901, 0.8935105800628662]]
[[0.11257866770029068, 0.8874213695526123]]
[[0.11767188459634781, 0.8823281526565552]]
[[0.1259189248085022, 0.8740811347961426]]
[[0.1290351301431656, 0.8709648251533508]]
[[0.13364984095096588, 0.8663501739501953]]
[[0.14174258708953857, 0.8582574129104614]]
[[0.11316333711147308, 0.8868367075920105]]
[[0.11863555014133453, 0.8813644051551819]]
[[0.12178979068994522, 0.8782102465629578]]
[[0.1230117604136467, 0.8769882321357727]]
[[0.13594956696033478, 0.8640504479408264]]
[[0.14458149671554565, 0.8554184436798096]]
[[0.15588606894016266, 0.8441138863563538]]
[[0.15309053659439087, 0.8469094634056091]]
[[0.15556177496910095, 0.8444382548332214]]
[[0.142473042011261, 0.857526957988739]]
[[0.1381952315568924, 0.8618047833442688]]
[[0.1403878778219223, 0.8596121072769165]]
[[0.13908793032169342, 0.860912024974823]]
[[0.1439693421125412, 0.8560306429862976]]
[[0.1450119912624359, 0.8549880385398865]]
[[0.1509857177734375, 0.8490143418312073]]
[[0.14459128677845, 0.8554086685180664]]
[[0.14123636484146118, 0.8587636947631836]]
[[0.14240318536758423, 0.8575968146324158]]
[[0.13332153856754303, 0.8666784763336182]]
[[0.13497388362884521, 0.8650261163711548]]
[[0.12336268275976181, 0.8766372799873352]]
